Instance No.,Cost,True class,Predicted Class,Prediction accuracy
3515, [1.00],bad,bad,TRUE
3516, [1.00],bad,bad,TRUE
3517,[0.79],good,good,TRUE
3518, [1.00],bad,bad,TRUE
3519, [1.00],bad,bad,TRUE
3520, [1.00],bad,bad,TRUE
3521, [1.00],bad,bad,TRUE
3522, [1.00],bad,bad,TRUE
3523, [1.00],bad,bad,TRUE
3524, [1.00],bad,bad,TRUE
3525, [1.00],bad,bad,TRUE
3526, [1.00],bad,bad,TRUE
3527, [1.00],bad,bad,TRUE
3528, [1.00],bad,bad,TRUE
3529, [1.00],bad,bad,TRUE
3530, [0.98],bad,bad,TRUE
3531,[0.72],good,good,TRUE
3532, [1.00],bad,bad,TRUE
3533,[0.95],good,good,TRUE
3534,[0.79],bad,good,FALSE
3535, [1.00],bad,bad,TRUE
3536, [1.00],bad,bad,TRUE
3537, [1.00],bad,bad,TRUE
3538, [1.00],bad,bad,TRUE
3539, [1.00],bad,bad,TRUE
3540, [1.00],bad,bad,TRUE
3541, [1.00],bad,bad,TRUE
3542,[0.79],bad,good,FALSE
3543, [1.00],bad,bad,TRUE
3544, [1.00],bad,bad,TRUE
3545, [1.00],bad,bad,TRUE
3546, [1.00],bad,bad,TRUE
3547, [1.00],bad,bad,TRUE
3548, [1.00],bad,bad,TRUE
3549, [1.00],bad,bad,TRUE
3550, [1.00],bad,bad,TRUE
3551, [1.00],bad,bad,TRUE
3552, [1.00],bad,bad,TRUE
3553, [1.00],bad,bad,TRUE
3554, [0.98],bad,bad,TRUE
3555,[0.72],good,good,TRUE
3556, [1.00],bad,bad,TRUE
3557,[0.95],good,good,TRUE
3558,[0.79],good,good,TRUE
3559, [1.00],bad,bad,TRUE
3560, [1.00],bad,bad,TRUE
3561, [1.00],bad,bad,TRUE
3562, [1.00],bad,bad,TRUE
3563, [1.00],bad,bad,TRUE
3564, [1.00],bad,bad,TRUE
3565, [1.00],bad,bad,TRUE
3566, [1.00],bad,bad,TRUE
3567, [1.00],bad,bad,TRUE
3568, [1.00],bad,bad,TRUE
3569, [1.00],bad,bad,TRUE
3570, [1.00],bad,bad,TRUE
3571, [1.00],bad,bad,TRUE
3572, [1.00],bad,bad,TRUE
3573, [1.00],bad,bad,TRUE
3574, [1.00],bad,bad,TRUE
3575, [1.00],bad,bad,TRUE
3576, [1.00],good,bad,FALSE
3577, [1.00],bad,bad,TRUE
3578, [1.00],bad,bad,TRUE
3579,[0.95],good,good,TRUE
3580,[0.79],good,good,TRUE
3581, [1.00],bad,bad,TRUE
3582, [1.00],bad,bad,TRUE
3583, [1.00],bad,bad,TRUE
3584, [1.00],bad,bad,TRUE
3585, [1.00],bad,bad,TRUE
3586, [1.00],bad,bad,TRUE
3587, [1.00],bad,bad,TRUE
3588,[0.79],good,good,TRUE
3589, [1.00],bad,bad,TRUE
3590, [1.00],bad,bad,TRUE
3591, [1.00],bad,bad,TRUE
3592, [1.00],bad,bad,TRUE
3593, [1.00],bad,bad,TRUE
3594, [1.00],bad,bad,TRUE
3595, [1.00],bad,bad,TRUE
3596, [1.00],bad,bad,TRUE
3597, [1.00],bad,bad,TRUE
3598, [1.00],bad,bad,TRUE
3599, [1.00],bad,bad,TRUE
3600, [0.98],bad,bad,TRUE
3601, [1.00],bad,bad,TRUE
3602, [0.99],bad,bad,TRUE
3603, [1.00],bad,bad,TRUE
3604, [0.99],bad,bad,TRUE
3605,[0.79],bad,good,FALSE
3606, [1.00],bad,bad,TRUE
3607, [1.00],bad,bad,TRUE
3608, [1.00],bad,bad,TRUE
3609, [1.00],bad,bad,TRUE
3610, [1.00],bad,bad,TRUE
3611, [1.00],bad,bad,TRUE
3612, [1.00],bad,bad,TRUE
3613, [1.00],bad,bad,TRUE
3614,[0.79],good,good,TRUE
3615, [1.00],bad,bad,TRUE
3616,[0.73],bad,good,FALSE
3617,[0.79],bad,good,FALSE
3618, [1.00],bad,bad,TRUE
3619, [1.00],bad,bad,TRUE
3620, [1.00],bad,bad,TRUE
3621, [1.00],bad,bad,TRUE
3622, [1.00],bad,bad,TRUE
3623, [1.00],bad,bad,TRUE
3624, [1.00],bad,bad,TRUE
3625, [1.00],bad,bad,TRUE
3626, [1.00],bad,bad,TRUE
3627, [1.00],bad,bad,TRUE
3628, [1.00],bad,bad,TRUE
3629, [1.00],bad,bad,TRUE
3630, [0.98],bad,bad,TRUE
3631, [1.00],bad,bad,TRUE
3632, [1.00],bad,bad,TRUE
3633, [1.00],bad,bad,TRUE
3634,[0.95],good,good,TRUE
3635, [1.00],bad,bad,TRUE
3636, [1.00],bad,bad,TRUE
3637, [1.00],bad,bad,TRUE
3638, [1.00],bad,bad,TRUE
3639, [1.00],bad,bad,TRUE
3640, [1.00],bad,bad,TRUE
3641, [1.00],bad,bad,TRUE
3642, [1.00],bad,bad,TRUE
3643,[0.79],good,good,TRUE
3644,[0.72],good,good,TRUE
3645,[0.79],good,good,TRUE
3646, [1.00],bad,bad,TRUE
3647,[0.79],good,good,TRUE
3648, [1.00],bad,bad,TRUE
3649, [1.00],bad,bad,TRUE
3650, [1.00],bad,bad,TRUE
3651, [1.00],bad,bad,TRUE
3652, [1.00],bad,bad,TRUE
3653, [1.00],bad,bad,TRUE
3654, [1.00],bad,bad,TRUE
3655, [1.00],bad,bad,TRUE
3656, [1.00],bad,bad,TRUE
3657, [1.00],bad,bad,TRUE
3658, [1.00],bad,bad,TRUE
3659, [1.00],bad,bad,TRUE
3660, [1.00],bad,bad,TRUE
3661,[0.95],good,good,TRUE
3662,[0.79],good,good,TRUE
3663, [1.00],bad,bad,TRUE
3664, [1.00],bad,bad,TRUE
3665, [1.00],bad,bad,TRUE
3666, [1.00],bad,bad,TRUE
3667, [1.00],bad,bad,TRUE
3668, [1.00],bad,bad,TRUE
3669, [1.00],bad,bad,TRUE
3670, [1.00],bad,bad,TRUE
3671,[0.79],good,good,TRUE
3672,[0.72],bad,good,FALSE
3673,[0.73],bad,good,FALSE
3674,[0.79],bad,good,FALSE
3675, [1.00],bad,bad,TRUE
3676, [1.00],bad,bad,TRUE
3677, [1.00],bad,bad,TRUE
3678, [1.00],bad,bad,TRUE
3679, [1.00],bad,bad,TRUE
3680, [1.00],bad,bad,TRUE
3681, [1.00],bad,bad,TRUE
3682, [1.00],bad,bad,TRUE
3683, [1.00],bad,bad,TRUE
3684, [1.00],bad,bad,TRUE
3685, [1.00],bad,bad,TRUE
3686, [0.98],bad,bad,TRUE
3687, [1.00],bad,bad,TRUE
3688, [1.00],bad,bad,TRUE
3689, [1.00],bad,bad,TRUE
3690, [0.95],bad,bad,TRUE
3691,[0.79],good,good,TRUE
3692, [1.00],bad,bad,TRUE
3693, [1.00],bad,bad,TRUE
3694, [1.00],bad,bad,TRUE
3695, [1.00],bad,bad,TRUE
3696, [1.00],bad,bad,TRUE
3697, [1.00],bad,bad,TRUE
3698, [1.00],bad,bad,TRUE
3699, [1.00],bad,bad,TRUE
3700, [1.00],bad,bad,TRUE
3701,[0.79],good,good,TRUE
3702,[0.79],good,good,TRUE
3703, [1.00],bad,bad,TRUE
3704, [1.00],bad,bad,TRUE
3705, [1.00],bad,bad,TRUE
3706, [1.00],bad,bad,TRUE
3707, [1.00],bad,bad,TRUE
3708, [1.00],bad,bad,TRUE
3709, [1.00],bad,bad,TRUE
3710, [1.00],bad,bad,TRUE
3711, [1.00],bad,bad,TRUE
3712, [1.00],bad,bad,TRUE
3713, [1.00],bad,bad,TRUE
3714, [1.00],bad,bad,TRUE
3715, [0.98],bad,bad,TRUE
3716, [1.00],bad,bad,TRUE
3717, [0.99],bad,bad,TRUE
3718, [1.00],bad,bad,TRUE
3719, [0.99],bad,bad,TRUE
3720,[0.79],bad,good,FALSE
3721, [1.00],bad,bad,TRUE
3722, [1.00],bad,bad,TRUE
3723, [1.00],bad,bad,TRUE
3724, [1.00],bad,bad,TRUE
3725, [1.00],bad,bad,TRUE
3726, [1.00],bad,bad,TRUE
3727, [1.00],bad,bad,TRUE
3728, [1.00],bad,bad,TRUE
3729, [1.00],bad,bad,TRUE
3730,[0.79],good,good,TRUE
3731,[0.72],bad,good,FALSE
3732, [1.00],bad,bad,TRUE
3733, [1.00],bad,bad,TRUE
3734, [1.00],bad,bad,TRUE
3735, [1.00],bad,bad,TRUE
3736, [1.00],bad,bad,TRUE
3737, [1.00],bad,bad,TRUE
3738, [1.00],bad,bad,TRUE
3739, [1.00],bad,bad,TRUE
3740, [1.00],bad,bad,TRUE
3741, [1.00],bad,bad,TRUE
3742, [1.00],bad,bad,TRUE
3743,[0.72],good,good,TRUE
3744,[0.73],good,good,TRUE
3745, [1.00],bad,bad,TRUE
3746,[0.95],good,good,TRUE
3747,[0.79],good,good,TRUE
3748, [1.00],bad,bad,TRUE
3749, [1.00],bad,bad,TRUE
3750, [1.00],bad,bad,TRUE
3751, [1.00],bad,bad,TRUE
3752, [1.00],bad,bad,TRUE
3753, [1.00],bad,bad,TRUE
3754, [1.00],bad,bad,TRUE
3755, [1.00],bad,bad,TRUE
3756,[0.79],good,good,TRUE
3757, [1.00],bad,bad,TRUE
3758, [1.00],bad,bad,TRUE
3759, [1.00],bad,bad,TRUE
3760, [1.00],bad,bad,TRUE
3761, [1.00],bad,bad,TRUE
3762, [1.00],bad,bad,TRUE
3763, [1.00],bad,bad,TRUE
3764,[0.71],good,good,TRUE
3765, [1.00],bad,bad,TRUE
3766, [1.00],bad,bad,TRUE
3767,[0.95],good,good,TRUE
3768,[0.79],good,good,TRUE
3769, [1.00],bad,bad,TRUE
3770, [1.00],bad,bad,TRUE
3771, [1.00],bad,bad,TRUE
3772, [1.00],bad,bad,TRUE
3773, [1.00],bad,bad,TRUE
3774, [1.00],bad,bad,TRUE
3775, [1.00],bad,bad,TRUE
3776,[0.79],good,good,TRUE
3777,[0.79],good,good,TRUE
3778,[0.95],bad,good,FALSE
3779,[0.79],bad,good,FALSE
3780, [1.00],bad,bad,TRUE
3781, [1.00],bad,bad,TRUE
3782, [1.00],bad,bad,TRUE
3783, [1.00],bad,bad,TRUE
3784, [1.00],bad,bad,TRUE
3785, [1.00],bad,bad,TRUE
3786, [1.00],bad,bad,TRUE
3787, [1.00],bad,bad,TRUE
3788, [1.00],bad,bad,TRUE
3789, [1.00],bad,bad,TRUE
3790, [1.00],bad,bad,TRUE
3791, [0.98],bad,bad,TRUE
3792, [1.00],bad,bad,TRUE
3793, [1.00],bad,bad,TRUE
3794, [1.00],bad,bad,TRUE
3795, [0.95],bad,bad,TRUE
3796,[0.79],good,good,TRUE
3797, [1.00],bad,bad,TRUE
3798, [1.00],bad,bad,TRUE
3799, [1.00],bad,bad,TRUE
3800, [1.00],bad,bad,TRUE
3801, [1.00],bad,bad,TRUE
3802, [1.00],bad,bad,TRUE
3803, [1.00],bad,bad,TRUE
3804, [1.00],bad,bad,TRUE
3805, [1.00],bad,bad,TRUE
3806,[0.79],good,good,TRUE
3807, [1.00],bad,bad,TRUE
3808, [1.00],bad,bad,TRUE
3809, [1.00],bad,bad,TRUE
3810, [1.00],bad,bad,TRUE
3811, [1.00],bad,bad,TRUE
3812, [1.00],bad,bad,TRUE
3813, [1.00],bad,bad,TRUE
3814, [1.00],bad,bad,TRUE
3815, [1.00],bad,bad,TRUE
3816, [1.00],bad,bad,TRUE
3817, [1.00],bad,bad,TRUE
3818, [1.00],bad,bad,TRUE
3819, [0.98],bad,bad,TRUE
3820,[0.72],bad,good,FALSE
3821,[0.73],bad,good,FALSE
3822,[0.95],good,good,TRUE
3823,[0.79],bad,good,FALSE
3824, [1.00],bad,bad,TRUE
3825, [1.00],bad,bad,TRUE
3826, [1.00],bad,bad,TRUE
3827, [1.00],bad,bad,TRUE
3828, [1.00],bad,bad,TRUE
3829, [1.00],bad,bad,TRUE
3830, [1.00],bad,bad,TRUE
3831, [1.00],bad,bad,TRUE
3832,[0.79],bad,good,FALSE
3833, [1.00],bad,bad,TRUE
3834, [1.00],bad,bad,TRUE
3835, [1.00],bad,bad,TRUE
3836, [1.00],bad,bad,TRUE
3837, [1.00],bad,bad,TRUE
3838, [1.00],bad,bad,TRUE
3839, [1.00],bad,bad,TRUE
3840, [1.00],bad,bad,TRUE
3841, [1.00],bad,bad,TRUE
3842, [1.00],bad,bad,TRUE
3843, [1.00],bad,bad,TRUE
3844, [1.00],bad,bad,TRUE
3845, [0.98],bad,bad,TRUE
3846, [1.00],bad,bad,TRUE
3847, [0.99],bad,bad,TRUE
3848, [1.00],bad,bad,TRUE
3849, [0.99],bad,bad,TRUE
3850,[0.79],good,good,TRUE
3851, [1.00],bad,bad,TRUE
3852, [1.00],bad,bad,TRUE
3853, [1.00],bad,bad,TRUE
3854, [1.00],bad,bad,TRUE
3855, [1.00],bad,bad,TRUE
3856, [1.00],bad,bad,TRUE
3857, [1.00],bad,bad,TRUE
3858, [1.00],bad,bad,TRUE
3859,[0.79],good,good,TRUE
3860, [1.00],bad,bad,TRUE
3861, [1.00],bad,bad,TRUE
3862, [1.00],bad,bad,TRUE
3863, [1.00],bad,bad,TRUE
3864, [1.00],bad,bad,TRUE
3865, [1.00],bad,bad,TRUE
3866, [1.00],bad,bad,TRUE
3867, [1.00],bad,bad,TRUE
3868, [1.00],bad,bad,TRUE
3869, [1.00],bad,bad,TRUE
3870, [1.00],bad,bad,TRUE
3871, [0.98],bad,bad,TRUE
3872, [1.00],bad,bad,TRUE
3873, [1.00],bad,bad,TRUE
3874, [0.95],bad,bad,TRUE
3875,[0.79],bad,good,FALSE
3876, [1.00],bad,bad,TRUE
3877, [1.00],bad,bad,TRUE
3878, [1.00],bad,bad,TRUE
3879, [1.00],bad,bad,TRUE
3880, [1.00],bad,bad,TRUE
3881, [1.00],bad,bad,TRUE
3882, [1.00],bad,bad,TRUE
3883, [1.00],bad,bad,TRUE
3884, [1.00],bad,bad,TRUE
3885,[0.79],good,good,TRUE
3886,[0.79],bad,good,FALSE
3887, [1.00],bad,bad,TRUE
3888, [1.00],bad,bad,TRUE
3889, [1.00],bad,bad,TRUE
3890, [1.00],bad,bad,TRUE
3891, [1.00],bad,bad,TRUE
3892, [1.00],bad,bad,TRUE
3893, [1.00],bad,bad,TRUE
3894, [1.00],bad,bad,TRUE
3895, [1.00],bad,bad,TRUE
3896, [1.00],bad,bad,TRUE
3897, [1.00],bad,bad,TRUE
3898, [0.98],bad,bad,TRUE
3899, [1.00],bad,bad,TRUE
3900, [0.99],bad,bad,TRUE
3901, [1.00],bad,bad,TRUE
3902, [0.99],bad,bad,TRUE
3903,[0.79],good,good,TRUE
3904, [1.00],bad,bad,TRUE
3905, [1.00],bad,bad,TRUE
3906, [1.00],bad,bad,TRUE
3907, [1.00],bad,bad,TRUE
3908, [1.00],bad,bad,TRUE
3909, [1.00],bad,bad,TRUE
3910, [1.00],bad,bad,TRUE
3911, [1.00],bad,bad,TRUE
3912, [1.00],bad,bad,TRUE
3913,[0.79],good,good,TRUE
3914, [1.00],bad,bad,TRUE
3915, [1.00],bad,bad,TRUE
3916, [1.00],bad,bad,TRUE
3917, [1.00],bad,bad,TRUE
3918,[0.73],bad,good,FALSE
3919, [1.00],bad,bad,TRUE
3920, [1.00],bad,bad,TRUE
3921, [1.00],bad,bad,TRUE
3922, [1.00],bad,bad,TRUE
3923, [1.00],bad,bad,TRUE
3924, [1.00],bad,bad,TRUE
3925, [1.00],bad,bad,TRUE
3926, [1.00],bad,bad,TRUE
3927, [1.00],bad,bad,TRUE
3928, [0.98],good,bad,FALSE
3929, [1.00],bad,bad,TRUE
3930, [1.00],bad,bad,TRUE
3931, [1.00],bad,bad,TRUE
3932,[0.95],bad,good,FALSE
3933,[0.79],bad,good,FALSE
3934, [1.00],bad,bad,TRUE
3935, [1.00],bad,bad,TRUE
3936, [1.00],bad,bad,TRUE
3937, [1.00],bad,bad,TRUE
3938, [1.00],bad,bad,TRUE
3939, [1.00],bad,bad,TRUE
3940, [1.00],bad,bad,TRUE
3941, [1.00],bad,bad,TRUE
3942,[0.79],bad,good,FALSE
3943,[0.72],bad,good,FALSE
3944, [1.00],bad,bad,TRUE
3945, [1.00],bad,bad,TRUE
3946,[0.72],bad,good,FALSE
3947, [1.00],bad,bad,TRUE
3948, [1.00],bad,bad,TRUE
3949,[0.79],bad,good,FALSE
3950, [1.00],bad,bad,TRUE
3951, [1.00],bad,bad,TRUE
3952, [1.00],bad,bad,TRUE
3953, [1.00],bad,bad,TRUE
3954, [1.00],bad,bad,TRUE
3955, [1.00],bad,bad,TRUE
3956, [1.00],bad,bad,TRUE
3957, [1.00],bad,bad,TRUE
3958, [1.00],bad,bad,TRUE
3959, [1.00],bad,bad,TRUE
3960, [1.00],bad,bad,TRUE
3961, [1.00],bad,bad,TRUE
3962, [1.00],bad,bad,TRUE
3963,[0.95],good,good,TRUE
3964,[0.79],good,good,TRUE
3965, [1.00],bad,bad,TRUE
3966, [1.00],bad,bad,TRUE
3967, [1.00],bad,bad,TRUE
3968, [1.00],bad,bad,TRUE
3969, [1.00],bad,bad,TRUE
3970, [1.00],bad,bad,TRUE
3971, [1.00],bad,bad,TRUE
3972, [1.00],bad,bad,TRUE
3973,[0.79],good,good,TRUE
3974,[0.73],good,good,TRUE
3975, [1.00],bad,bad,TRUE
3976, [1.00],bad,bad,TRUE
3977, [1.00],bad,bad,TRUE
3978, [1.00],bad,bad,TRUE
3979, [1.00],bad,bad,TRUE
3980, [1.00],bad,bad,TRUE
3981, [1.00],bad,bad,TRUE
3982, [1.00],bad,bad,TRUE
3983, [1.00],bad,bad,TRUE
3984, [1.00],bad,bad,TRUE
3985, [1.00],bad,bad,TRUE
3986, [0.98],bad,bad,TRUE
3987, [1.00],bad,bad,TRUE
3988, [0.99],bad,bad,TRUE
3989, [1.00],bad,bad,TRUE
3990,[0.79],good,good,TRUE
3991, [1.00],bad,bad,TRUE
3992, [1.00],bad,bad,TRUE
3993, [1.00],bad,bad,TRUE
3994, [1.00],bad,bad,TRUE
3995, [1.00],bad,bad,TRUE
3996, [1.00],bad,bad,TRUE
3997, [1.00],bad,bad,TRUE
3998, [1.00],bad,bad,TRUE
3999, [1.00],bad,bad,TRUE
4000,[0.79],good,good,TRUE
4001, [1.00],bad,bad,TRUE
4002, [1.00],bad,bad,TRUE
4003, [1.00],bad,bad,TRUE
4004, [1.00],bad,bad,TRUE
4005, [1.00],bad,bad,TRUE
4006, [1.00],bad,bad,TRUE
4007, [1.00],bad,bad,TRUE
4008, [1.00],bad,bad,TRUE
4009, [1.00],bad,bad,TRUE
4010, [1.00],bad,bad,TRUE
4011, [0.98],bad,bad,TRUE
4012, [1.00],bad,bad,TRUE
4013, [1.00],bad,bad,TRUE
4014, [1.00],bad,bad,TRUE
4015, [0.95],bad,bad,TRUE
4016,[0.79],good,good,TRUE
4017, [1.00],bad,bad,TRUE
4018, [1.00],bad,bad,TRUE
4019, [1.00],bad,bad,TRUE
4020, [1.00],bad,bad,TRUE
4021, [1.00],bad,bad,TRUE
4022, [1.00],bad,bad,TRUE
4023, [1.00],bad,bad,TRUE
4024, [1.00],bad,bad,TRUE
4025, [1.00],bad,bad,TRUE
4026,[0.79],good,good,TRUE
4027,[0.79],bad,good,FALSE
4028,[0.79],bad,good,FALSE
4029, [1.00],bad,bad,TRUE
4030, [1.00],bad,bad,TRUE
4031, [1.00],bad,bad,TRUE
4032, [1.00],bad,bad,TRUE
4033, [1.00],bad,bad,TRUE
4034, [1.00],bad,bad,TRUE
4035, [1.00],bad,bad,TRUE
4036, [1.00],bad,bad,TRUE
4037, [1.00],bad,bad,TRUE
4038, [1.00],bad,bad,TRUE
4039, [0.98],bad,bad,TRUE
4040, [1.00],bad,bad,TRUE
4041, [1.00],bad,bad,TRUE
4042, [0.95],bad,bad,TRUE
4043,[0.79],good,good,TRUE
4044, [1.00],bad,bad,TRUE
4045, [1.00],bad,bad,TRUE
4046, [1.00],bad,bad,TRUE
4047, [1.00],bad,bad,TRUE
4048, [1.00],bad,bad,TRUE
4049, [1.00],bad,bad,TRUE
4050, [1.00],bad,bad,TRUE
4051, [1.00],bad,bad,TRUE
4052, [1.00],bad,bad,TRUE
4053,[0.79],good,good,TRUE
4054,[0.95],bad,good,FALSE
4055, [1.00],bad,bad,TRUE
4056, [1.00],bad,bad,TRUE
4057, [1.00],bad,bad,TRUE
4058, [1.00],bad,bad,TRUE
4059, [1.00],bad,bad,TRUE
4060, [1.00],bad,bad,TRUE
4061, [1.00],bad,bad,TRUE
4062, [1.00],bad,bad,TRUE
4063, [1.00],bad,bad,TRUE
4064, [1.00],bad,bad,TRUE
4065, [1.00],bad,bad,TRUE
4066, [0.98],bad,bad,TRUE
4067, [1.00],bad,bad,TRUE
4068, [0.99],bad,bad,TRUE
4069, [1.00],bad,bad,TRUE
4070, [0.99],bad,bad,TRUE
4071,[0.79],good,good,TRUE
4072, [1.00],bad,bad,TRUE
4073, [1.00],bad,bad,TRUE
4074, [1.00],bad,bad,TRUE
4075, [1.00],bad,bad,TRUE
4076, [1.00],bad,bad,TRUE
4077, [1.00],bad,bad,TRUE
4078, [1.00],bad,bad,TRUE
4079, [1.00],bad,bad,TRUE
4080, [1.00],bad,bad,TRUE
4081,[0.79],good,good,TRUE
4082, [1.00],bad,bad,TRUE
4083, [1.00],bad,bad,TRUE
4084, [1.00],bad,bad,TRUE
4085, [1.00],bad,bad,TRUE
4086, [1.00],bad,bad,TRUE
4087, [1.00],bad,bad,TRUE
4088, [1.00],bad,bad,TRUE
4089, [1.00],bad,bad,TRUE
4090, [1.00],bad,bad,TRUE
4091, [1.00],bad,bad,TRUE
4092, [1.00],bad,bad,TRUE
4093, [0.98],bad,bad,TRUE
4094, [1.00],bad,bad,TRUE
4095, [1.00],bad,bad,TRUE
4096, [1.00],bad,bad,TRUE
4097,[0.95],good,good,TRUE
4098,[0.79],good,good,TRUE
4099, [1.00],bad,bad,TRUE
4100, [1.00],bad,bad,TRUE
4101, [1.00],bad,bad,TRUE
4102, [1.00],bad,bad,TRUE
4103, [1.00],bad,bad,TRUE
4104, [1.00],bad,bad,TRUE
4105, [1.00],bad,bad,TRUE
4106, [1.00],bad,bad,TRUE
4107,[0.79],good,good,TRUE
4108, [1.00],bad,bad,TRUE
4109,[0.79],bad,good,FALSE
4110, [1.00],bad,bad,TRUE
4111, [1.00],bad,bad,TRUE
4112, [1.00],bad,bad,TRUE
4113, [1.00],bad,bad,TRUE
4114, [1.00],bad,bad,TRUE
4115, [1.00],bad,bad,TRUE
4116, [1.00],bad,bad,TRUE
4117, [1.00],bad,bad,TRUE
4118, [1.00],bad,bad,TRUE
4119, [1.00],bad,bad,TRUE
4120, [0.98],bad,bad,TRUE
4121,[0.72],good,good,TRUE
4122,[0.73],good,good,TRUE
4123,[0.95],good,good,TRUE
4124, [1.00],bad,bad,TRUE
4125, [1.00],bad,bad,TRUE
4126, [1.00],bad,bad,TRUE
4127, [1.00],bad,bad,TRUE
4128, [1.00],bad,bad,TRUE
4129, [1.00],bad,bad,TRUE
4130, [1.00],bad,bad,TRUE
4131, [1.00],bad,bad,TRUE
4132,[0.79],good,good,TRUE
4133, [1.00],bad,bad,TRUE
4134, [1.00],bad,bad,TRUE
4135, [1.00],bad,bad,TRUE
4136, [1.00],bad,bad,TRUE
4137, [1.00],bad,bad,TRUE
4138, [1.00],bad,bad,TRUE
4139, [1.00],bad,bad,TRUE
4140, [1.00],bad,bad,TRUE
4141, [1.00],bad,bad,TRUE
4142, [1.00],bad,bad,TRUE
4143, [1.00],bad,bad,TRUE
4144, [0.98],bad,bad,TRUE
4145,[0.72],good,good,TRUE
4146,[0.73],good,good,TRUE
4147, [1.00],bad,bad,TRUE
4148,[0.95],good,good,TRUE
4149,[0.79],good,good,TRUE
4150, [1.00],bad,bad,TRUE
4151, [1.00],bad,bad,TRUE
4152, [1.00],bad,bad,TRUE
4153, [1.00],bad,bad,TRUE
4154, [1.00],bad,bad,TRUE
4155, [1.00],bad,bad,TRUE
4156, [1.00],bad,bad,TRUE
4157, [1.00],bad,bad,TRUE
4158, [1.00],bad,bad,TRUE
4159,[0.79],good,good,TRUE
4160, [1.00],bad,bad,TRUE
4161, [0.98],bad,bad,TRUE
4162, [1.00],bad,bad,TRUE
4163, [1.00],bad,bad,TRUE
4164, [1.00],bad,bad,TRUE
4165, [1.00],bad,bad,TRUE
4166, [1.00],bad,bad,TRUE
4167, [1.00],bad,bad,TRUE
4168, [1.00],bad,bad,TRUE
4169, [1.00],bad,bad,TRUE
4170, [1.00],bad,bad,TRUE
4171, [1.00],bad,bad,TRUE
4172, [1.00],bad,bad,TRUE
4173, [0.98],bad,bad,TRUE
4174,[0.72],good,good,TRUE
4175,[0.73],good,good,TRUE
4176, [1.00],bad,bad,TRUE
4177,[0.95],good,good,TRUE
4178,[0.79],good,good,TRUE
4179, [1.00],bad,bad,TRUE
4180, [1.00],bad,bad,TRUE
4181, [1.00],bad,bad,TRUE
4182, [1.00],bad,bad,TRUE
4183, [1.00],bad,bad,TRUE
4184, [1.00],bad,bad,TRUE
4185, [1.00],bad,bad,TRUE
4186, [1.00],bad,bad,TRUE
4187,[0.79],good,good,TRUE
4188, [1.00],bad,bad,TRUE
4189, [1.00],bad,bad,TRUE
4190, [1.00],bad,bad,TRUE
4191, [1.00],bad,bad,TRUE
4192, [1.00],bad,bad,TRUE
4193, [1.00],bad,bad,TRUE
4194, [1.00],bad,bad,TRUE
4195, [1.00],bad,bad,TRUE
4196, [1.00],bad,bad,TRUE
4197, [1.00],bad,bad,TRUE
4198, [1.00],bad,bad,TRUE
4199, [0.98],bad,bad,TRUE
4200, [1.00],bad,bad,TRUE
4201, [0.99],bad,bad,TRUE
4202, [1.00],bad,bad,TRUE
4203, [0.99],bad,bad,TRUE
4204,[0.79],good,good,TRUE
4205, [1.00],bad,bad,TRUE
4206, [1.00],bad,bad,TRUE
4207, [1.00],bad,bad,TRUE
4208, [1.00],bad,bad,TRUE
4209, [1.00],bad,bad,TRUE
4210, [1.00],bad,bad,TRUE
4211, [1.00],bad,bad,TRUE
4212, [1.00],bad,bad,TRUE
4213, [1.00],bad,bad,TRUE
4214,[0.79],good,good,TRUE
4215,[0.72],good,good,TRUE
4216, [1.00],bad,bad,TRUE
4217,[0.72],bad,good,FALSE
4218,[0.95],good,good,TRUE
4219,[0.79],bad,good,FALSE
4220,[0.95],bad,good,FALSE
4221, [1.00],bad,bad,TRUE
4222, [1.00],bad,bad,TRUE
4223, [1.00],bad,bad,TRUE
4224, [1.00],bad,bad,TRUE
4225, [1.00],bad,bad,TRUE
4226, [1.00],bad,bad,TRUE
4227, [1.00],bad,bad,TRUE
4228, [1.00],bad,bad,TRUE
4229, [1.00],bad,bad,TRUE
4230, [1.00],bad,bad,TRUE
4231, [1.00],bad,bad,TRUE
4232,[0.95],good,good,TRUE
4233,[0.79],good,good,TRUE
4234, [1.00],bad,bad,TRUE
4235, [1.00],bad,bad,TRUE
4236, [1.00],bad,bad,TRUE
4237, [1.00],bad,bad,TRUE
4238, [1.00],bad,bad,TRUE
4239, [1.00],bad,bad,TRUE
4240, [1.00],bad,bad,TRUE
4241, [1.00],bad,bad,TRUE
4242,[0.79],good,good,TRUE
4243, [1.00],bad,bad,TRUE
4244, [1.00],bad,bad,TRUE
4245, [1.00],bad,bad,TRUE
4246, [1.00],bad,bad,TRUE
4247, [1.00],bad,bad,TRUE
4248, [1.00],bad,bad,TRUE
4249, [1.00],bad,bad,TRUE
4250, [1.00],bad,bad,TRUE
4251, [1.00],bad,bad,TRUE
4252,[0.71],bad,good,FALSE
4253, [1.00],bad,bad,TRUE
4254, [1.00],bad,bad,TRUE
4255, [1.00],bad,bad,TRUE
4256,[0.95],good,good,TRUE
4257,[0.79],bad,good,FALSE
4258, [1.00],bad,bad,TRUE
4259, [1.00],bad,bad,TRUE
