Instance No.,DiagonalNonZeros,AbsoluteTrace,OneNorm,Trace,Dimension,SymmeticInfinityNorm,DiagonalMean,time,solver,matrix_name, class
124278,20002,356702,49,367604,20002,49,18.3783,0.00032401,75830645,direct_order8_test_27_1_1,good
124279,20002,356702,49,367604,20002,49,18.3783,0.00032306,75830647,direct_order8_test_27_1_1,good
124280,20002,357369,48,368082,20002,48,18.4023,0.00029898,26415434,direct_order8_test_82_7_1,good
124281,20002,357369,48,368082,20002,48,18.4023,0.00029707,26415432,direct_order8_test_82_7_1,good
124282,20002,357369,48,368082,20002,48,18.4023,0.00026894,45869640,direct_order8_test_82_7_1,good
124283,20002,357369,48,368082,20002,48,18.4023,0.000314,75830645,direct_order8_test_82_7_1,good
124284,20002,357369,48,368082,20002,48,18.4023,0.00031304,75830647,direct_order8_test_82_7_1,good
124285,20002,368313,51,379013,20002,51,18.9488,0.00030017,26415434,direct_order8_test_3_7_1,good
124286,20002,368313,51,379013,20002,51,18.9488,0.00029802,26415432,direct_order8_test_3_7_1,good
124287,20002,368313,51,379013,20002,51,18.9488,0.00026488,45869640,direct_order8_test_3_7_1,good
124288,20002,368313,51,379013,20002,51,18.9488,0.00032592,75830645,direct_order8_test_3_7_1,good
124289,20002,357369,48,368082,20002,48,18.4023,0.00026584,45869640,direct_order8_test_82_8_1,good
124290,20002,357369,48,368082,20002,48,18.4023,0.00020909,75830647,direct_order8_test_82_8_1,good
124291,20002,358703,48,369230,20002,48,18.4597,0.00030017,26415434,direct_order8_test_95_10_1,good
124292,20002,358703,48,369230,20002,48,18.4597,0.00029707,26415432,direct_order8_test_95_10_1,good
124293,20002,358703,48,369230,20002,48,18.4597,0.00026703,45869640,direct_order8_test_95_10_1,good
124294,20002,358703,48,369230,20002,48,18.4597,0.00032306,75830645,direct_order8_test_95_10_1,good
124295,20002,358703,48,369230,20002,48,18.4597,0.00031614,75830647,direct_order8_test_95_10_1,good
124296,20002,358703,48,369132,20002,48,18.4547,0.00029397,26415434,direct_order8_test_94_9_1,good
124297,20002,358703,48,369132,20002,48,18.4547,0.00030088,26415432,direct_order8_test_94_9_1,good
124298,20002,358703,48,369132,20002,48,18.4547,0.00026512,45869640,direct_order8_test_94_9_1,good
124299,20002,358703,48,369132,20002,48,18.4547,0.00032401,75830645,direct_order8_test_94_9_1,good
124300,20002,358703,48,369132,20002,48,18.4547,0.000314,75830647,direct_order8_test_94_9_1,good
124301,20002,357369,48,368317,20002,48,18.414,0.00029802,26415434,direct_order8_test_85_7_1,good
124302,20002,357369,48,368317,20002,48,18.414,0.00029397,26415432,direct_order8_test_85_7_1,good
124303,20002,357369,48,368317,20002,48,18.414,0.0002749,45869640,direct_order8_test_85_7_1,good
124304,20002,357369,48,368317,20002,48,18.414,0.0003171,75830645,direct_order8_test_85_7_1,good
124305,20002,357369,48,368317,20002,48,18.414,0.00032282,75830647,direct_order8_test_85_7_1,good
124306,20002,357369,51,368907,20002,51,18.4435,0.00020194,26415432,direct_order8_test_4_5_1,good
124307,20002,356702,49,367330,20002,49,18.3647,0.00026584,45869640,direct_order8_test_33_6_1,good
124308,20002,356702,49,367330,20002,49,18.3647,0.00021791,75830647,direct_order8_test_33_6_1,good
124309,20002,356702,49,366957,20002,49,18.346,0.00029898,26415434,direct_order8_test_52_12_1,good
124310,20002,356702,49,366957,20002,49,18.346,0.00032496,26415432,direct_order8_test_52_12_1,good
124311,20002,356702,49,366957,20002,49,18.346,0.00026608,45869640,direct_order8_test_52_12_1,good
124312,20002,356702,49,366957,20002,49,18.346,0.00031781,75830645,direct_order8_test_52_12_1,good
124313,20002,356702,49,366957,20002,49,18.346,0.00032115,75830647,direct_order8_test_52_12_1,good
124314,20002,357369,48,368400,20002,48,18.4182,0.00029898,26415434,direct_order8_test_86_10_1,good
124315,20002,357369,48,368400,20002,48,18.4182,0.00026703,45869640,direct_order8_test_86_10_1,good
124316,20002,357369,48,368400,20002,48,18.4182,0.00032187,75830645,direct_order8_test_86_10_1,good
124317,20002,357369,48,368400,20002,48,18.4182,0.00032401,75830647,direct_order8_test_86_10_1,good
124318,20002,356702,49,366958,20002,49,18.3461,0.00029993,26415432,direct_order8_test_51_9_1,good
124319,20002,356702,49,366958,20002,49,18.3461,0.00026703,45869640,direct_order8_test_51_9_1,good
124320,20002,356702,49,366958,20002,49,18.3461,0.00024915,75830645,direct_order8_test_51_9_1,good
124321,20002,358703,48,369331,20002,48,18.4647,0.00030017,26415432,direct_order8_test_96_4_1,good
124322,20002,358703,48,369331,20002,48,18.4647,0.00026584,45869640,direct_order8_test_96_4_1,good
124323,20002,358703,48,369331,20002,48,18.4647,0.00031614,75830645,direct_order8_test_96_4_1,good
124324,20002,358703,48,369331,20002,48,18.4647,0.000314,75830647,direct_order8_test_96_4_1,good
124325,20002,308031,47,319495,20002,47,15.9732,0.00029492,26415432,direct_order8_test_1_13_1,good
124326,20002,308031,47,319495,20002,47,15.9732,0.00026798,45869640,direct_order8_test_1_13_1,good
124327,20002,308031,47,319495,20002,47,15.9732,0.000314,75830645,direct_order8_test_1_13_1,good
124328,20002,308031,47,319495,20002,47,15.9732,0.0003221,75830647,direct_order8_test_1_13_1,good
124329,20002,356036,48,367273,20002,48,18.3618,0.00029397,26415434,direct_order8_test_68_12_1,good
124330,20002,356036,48,367273,20002,48,18.3618,0.00029397,26415432,direct_order8_test_68_12_1,good
124331,20002,356036,48,367273,20002,48,18.3618,0.00026584,45869640,direct_order8_test_68_12_1,good
124332,20002,356036,48,367273,20002,48,18.3618,0.00031614,75830647,direct_order8_test_68_12_1,good
124333,20002,356036,48,367273,20002,48,18.3618,0.00029302,26415434,direct_order8_test_68_8_1,good
124334,20002,356036,48,367273,20002,48,18.3618,0.00029993,26415432,direct_order8_test_68_8_1,good
124335,20002,356036,48,367273,20002,48,18.3618,0.00026512,45869640,direct_order8_test_68_8_1,good
124336,20002,356036,48,367273,20002,48,18.3618,0.00032401,75830645,direct_order8_test_68_8_1,good
124337,20002,356036,48,367273,20002,48,18.3618,0.00032401,75830647,direct_order8_test_68_8_1,good
124338,20002,366933,49,376980,20002,49,18.8471,0.00029993,26415434,direct_order8_test_46_12_1,good
124339,20002,366933,49,376980,20002,49,18.8471,0.00029683,26415432,direct_order8_test_46_12_1,good
124340,20002,366933,49,376980,20002,49,18.8471,0.00026608,45869640,direct_order8_test_46_12_1,good
124341,20002,366933,49,376980,20002,49,18.8471,0.000314,75830645,direct_order8_test_46_12_1,good
124342,20002,366933,49,376980,20002,49,18.8471,0.000319,75830647,direct_order8_test_46_12_1,good
124343,20002,367623,49,376995,20002,49,18.8479,0.00029802,26415434,direct_order8_test_45_9_1,good
124344,20002,367623,49,376995,20002,49,18.8479,0.00030494,26415432,direct_order8_test_45_9_1,good
124345,20002,367623,49,376995,20002,49,18.8479,0.00026488,45869640,direct_order8_test_45_9_1,good
124346,20002,367623,49,376995,20002,49,18.8479,0.0003221,75830645,direct_order8_test_45_9_1,good
124347,20002,367623,49,376995,20002,49,18.8479,0.0003221,75830647,direct_order8_test_45_9_1,good
124348,20002,358036,50,368016,20002,50,18.399,0.00030518,26415434,direct_order8_test_19_8_1,good
124349,20002,358036,50,368016,20002,50,18.399,0.00029683,26415432,direct_order8_test_19_8_1,good
124350,20002,358036,50,368016,20002,50,18.399,0.00026393,45869640,direct_order8_test_19_8_1,good
124351,20002,358036,50,368016,20002,50,18.399,0.00031996,75830645,direct_order8_test_19_8_1,good
124352,20002,358036,50,368016,20002,50,18.399,0.00031495,75830647,direct_order8_test_19_8_1,good
124353,20002,358036,48,368933,20002,48,18.4448,0.00029778,26415432,direct_order8_test_92_4_1,good
124354,20002,358036,48,368933,20002,48,18.4448,0.00027013,45869640,direct_order8_test_92_4_1,good
124355,20002,358036,48,368933,20002,48,18.4448,0.00033212,75830645,direct_order8_test_92_4_1,good
124356,20002,358036,48,368933,20002,48,18.4448,0.00032115,75830647,direct_order8_test_92_4_1,good
124357,20002,356702,51,368854,20002,51,18.4409,0.00029898,26415434,direct_order8_test_5_13_1,good
124358,20002,356702,51,368854,20002,51,18.4409,0.00026512,45869640,direct_order8_test_5_13_1,good
124359,20002,356702,51,368854,20002,51,18.4409,0.00032401,75830645,direct_order8_test_5_13_1,good
124360,20002,356702,51,368854,20002,51,18.4409,0.000314,75830647,direct_order8_test_5_13_1,good
124361,20002,366933,49,376981,20002,49,18.8471,0.00030088,26415432,direct_order8_test_46_3_1,good
124362,20002,366933,49,376981,20002,49,18.8471,0.00026584,45869640,direct_order8_test_46_3_1,good
124363,20002,366933,49,376981,20002,49,18.8471,0.00031185,75830645,direct_order8_test_46_3_1,good
124364,20002,366933,49,376981,20002,49,18.8471,0.00032306,75830647,direct_order8_test_46_3_1,good
124365,25555.2,39752.5,3,52271.9,42592,3,1.22727,0.006325,75830647,pp_generation_unconfined_6_1_1,good
124366,29814.4,49690.7,3,57361.4,42592,3,1.34676,0.0063589,75830645,undrained_oedometer_10_1_1,good
124367,29814.4,49690.7,3,57361.4,42592,3,1.34676,0.006331,75830647,undrained_oedometer_10_1_1,good
124368,29814.4,46851.2,3,54039.3,42592,3,1.26877,0.0060918,75830645,undrained_oedometer_1_1_1,good
124369,29814.4,46851.2,3,54039.3,42592,3,1.26877,0.006391,75830647,undrained_oedometer_1_1_1,good
124370,25555.2,48270.9,3,59382.9,42592,3,1.39423,0.006458,75830645,pp_generation_unconfined_7_1_1,good
124371,25555.2,48270.9,3,59382.9,42592,3,1.39423,0.0063281,75830647,pp_generation_unconfined_7_1_1,good
124372,29814.4,46851.2,3,55941.6,42592,3,1.31343,0.0063071,75830645,pp_generation_8_1_1,good
124373,29814.4,46851.2,3,55941.6,42592,3,1.31343,0.0063999,75830647,pp_generation_8_1_1,good
124374,25555.2,39752.5,3,51324,42592,3,1.20502,0.006413,75830645,pp_generation_unconfined_1_1_1,good
124375,25555.2,39752.5,3,51324,42592,3,1.20502,0.006568,75830647,pp_generation_unconfined_1_1_1,good
124376,29814.4,44011.7,3,51665.2,42592,3,1.21303,0.0064371,75830645,pp_generation_10_1_1,good
124377,29814.4,44011.7,3,51665.2,42592,3,1.21303,0.006408,75830647,pp_generation_10_1_1,good
124378,25555.2,45431.5,3,57013.7,42592,3,1.3386,0.0065348,75830645,pp_generation_unconfined_3_1_1,good
124379,25555.2,45431.5,3,57013.7,42592,3,1.3386,0.006314,75830647,pp_generation_unconfined_3_1_1,good
124380,29814.4,44011.7,3,51665.2,42592,3,1.21303,0.0065119,75830645,pp_generation_1_1_1,good
124381,29814.4,44011.7,3,51665.2,42592,3,1.21303,0.006428,75830647,pp_generation_1_1_1,good
124382,21296,41172.3,3,55128.6,42592,3,1.29434,0.006228,75830645,unconsolidated_undrained_9_1_1,good
124383,21296,41172.3,3,55128.6,42592,3,1.29434,0.006398,75830647,unconsolidated_undrained_9_1_1,good
124384,25555.2,45431.5,3,57016.9,42592,3,1.33868,0.0065911,75830645,pp_generation_unconfined_action_4_1_1,good
124385,25555.2,45431.5,3,57016.9,42592,3,1.33868,0.0064299,75830647,pp_generation_unconfined_action_4_1_1,good
124386,25555.2,39752.5,3,51324,42592,3,1.20502,0.006418,75830645,pp_generation_unconfined_2_1_1,good
124387,25555.2,39752.5,3,51324,42592,3,1.20502,0.0064991,75830647,pp_generation_unconfined_2_1_1,good
124388,21296,35493.3,3,49435.7,42592,3,1.16068,0.006505,75830645,unconsolidated_undrained_2_1_1,good
124389,21296,35493.3,3,49435.7,42592,3,1.16068,0.006341,75830647,unconsolidated_undrained_2_1_1,good
124390,21296,35493.3,3,49435.7,42592,3,1.16068,0.0064669,75830645,unconsolidated_undrained_1_1_1,good
124391,21296,35493.3,3,49435.7,42592,3,1.16068,0.006391,75830647,unconsolidated_undrained_1_1_1,good
124392,29814.4,46851.2,3,55941.6,42592,3,1.31343,0.006361,75830645,pp_generation_9_1_1,good
124393,29814.4,46851.2,3,55941.6,42592,3,1.31343,0.0064909,75830647,pp_generation_9_1_1,good
124394,25555.2,48270.9,3,59382.9,42592,3,1.39423,0.0063009,75830645,pp_generation_unconfined_8_1_1,good
124395,25555.2,48270.9,3,59382.9,42592,3,1.39423,0.0062912,75830647,pp_generation_unconfined_8_1_1,good
124396,20001,1.66E+06,100,1.68E+06,20001,100,83.8642,0.00032091,75830645,mollified_langmuir_desorption_84_1_1,good
124397,20001,1.66E+06,100,1.68E+06,20001,100,83.8611,0.00029588,75830645,mollified_langmuir_desorption_138_1_1,good
124398,20001,1.66E+06,100,1.68E+06,20001,100,83.8611,0.00031495,75830647,mollified_langmuir_desorption_138_1_1,good
124399,20001,1.66E+06,100,1.68E+06,20001,100,83.8593,0.00031805,75830645,langmuir_desorption_197_1_1,good
124400,20001,1.66E+06,100,1.68E+06,20001,100,83.8593,0.00029206,75830647,langmuir_desorption_197_1_1,good
124401,20001,1.66E+06,100,1.68E+06,20001,100,83.8619,0.00031304,75830645,mollified_langmuir_desorption_121_1_1,good
124402,20001,1.66E+06,100,1.68E+06,20001,100,83.8619,0.00029302,75830647,mollified_langmuir_desorption_121_1_1,good
124403,20001,1.66E+06,100,1.68E+06,20001,100,83.8593,0.00032806,75830645,langmuir_desorption_199_1_1,good
124404,20001,1.66E+06,100,1.68E+06,20001,100,83.8593,0.00030088,75830647,langmuir_desorption_199_1_1,good
124405,20001,1.66E+06,100,1.68E+06,20001,100,83.8612,0.000319,75830645,mollified_langmuir_desorption_134_1_1,good
124406,20001,1.66E+06,100,1.68E+06,20001,100,83.8612,0.00033092,75830647,mollified_langmuir_desorption_134_1_1,good
124407,20001,1.66E+06,100,1.68E+06,20001,100,83.8614,0.00033498,75830645,langmuir_desorption_130_1_1,good
124408,20001,1.66E+06,100,1.68E+06,20001,100,83.8614,0.00030613,75830647,langmuir_desorption_130_1_1,good
124409,20001,1.66E+06,100,1.68E+06,20001,100,83.8602,0.00031495,75830645,langmuir_desorption_161_1_1,good
124410,20001,1.66E+06,100,1.68E+06,20001,100,83.8602,0.00030088,75830647,langmuir_desorption_161_1_1,good
124411,20001,1.66E+06,100,1.68E+06,20001,100,83.8646,0.00030994,75830645,mollified_langmuir_desorption_80_1_1,good
124412,20001,1.66E+06,100,1.68E+06,20001,100,83.8646,0.00030684,75830647,mollified_langmuir_desorption_80_1_1,good
124413,20001,1.66E+06,100,1.68E+06,20001,100,83.8651,0.000314,75830645,mollified_langmuir_desorption_74_1_1,good
124414,20001,1.66E+06,100,1.68E+06,20001,100,83.8651,0.00031304,75830647,mollified_langmuir_desorption_74_1_1,good
124415,20001,1.66E+06,100,1.68E+06,20001,100,83.8641,0.00029397,45869640,mollified_langmuir_desorption_86_1_1,good
124416,20001,1.66E+06,100,1.68E+06,20001,100,83.8641,0.00034213,75830645,mollified_langmuir_desorption_86_1_1,good
124417,20001,1.66E+06,100,1.68E+06,20001,100,83.8641,0.00033021,75830647,mollified_langmuir_desorption_86_1_1,good
124418,20001,1.66E+06,100,1.68E+06,20001,100,83.8644,0.0003221,75830645,mollified_langmuir_desorption_82_1_1,good
124419,20001,1.66E+06,100,1.68E+06,20001,100,83.8644,0.00030494,75830647,mollified_langmuir_desorption_82_1_1,good
124420,20001,1.66E+06,100,1.68E+06,20001,100,83.8617,0.00031519,75830645,langmuir_desorption_125_1_1,good
124421,20001,1.66E+06,100,1.68E+06,20001,100,83.8617,0.00029898,75830647,langmuir_desorption_125_1_1,good
124422,20001,1.66E+06,100,1.68E+06,20001,100,83.8619,0.00031209,75830645,mollified_langmuir_desorption_120_1_1,good
124423,20001,1.66E+06,100,1.68E+06,20001,100,83.8619,0.00029182,75830647,mollified_langmuir_desorption_120_1_1,good
124424,20001,1.66E+06,100,1.68E+06,20001,100,83.8643,0.00022912,75830645,mollified_langmuir_desorption_83_1_1,good
124425,20001,1.66E+06,100,1.68E+06,20001,100,83.861,0.00032496,75830645,mollified_langmuir_desorption_139_1_1,good
124426,20001,1.66E+06,100,1.68E+06,20001,100,83.861,0.00030899,75830647,mollified_langmuir_desorption_139_1_1,good
124427,20001,1.66E+06,100,1.68E+06,20001,100,83.8649,0.00032687,75830645,mollified_langmuir_desorption_76_1_1,good
124428,20001,1.66E+06,100,1.68E+06,20001,100,83.8649,0.00030899,75830647,mollified_langmuir_desorption_76_1_1,good
124429,20001,1.66E+06,100,1.68E+06,20001,100,83.8621,0.00031805,75830645,langmuir_desorption_117_1_1,good
124430,20001,1.66E+06,100,1.68E+06,20001,100,83.8621,0.000314,75830647,langmuir_desorption_117_1_1,good
124431,20001,1.66E+06,100,1.68E+06,20001,100,83.8618,0.00032282,75830645,mollified_langmuir_desorption_122_1_1,good
124432,20001,1.66E+06,100,1.68E+06,20001,100,83.8618,0.0003078,75830647,mollified_langmuir_desorption_122_1_1,good
124433,20001,1.66E+06,100,1.68E+06,20001,100,83.8646,0.00033092,75830645,mollified_langmuir_desorption_79_1_1,good
124434,20001,1.66E+06,100,1.68E+06,20001,100,83.8646,0.000314,75830647,mollified_langmuir_desorption_79_1_1,good
124435,20001,1.66E+06,100,1.68E+06,20001,100,83.8603,0.0003109,75830645,langmuir_desorption_159_1_1,good
124436,20001,1.66E+06,100,1.68E+06,20001,100,83.8603,0.00031304,75830647,langmuir_desorption_159_1_1,good
124437,20001,1.66E+06,100,1.68E+06,20001,100,83.862,0.00030398,75830645,mollified_langmuir_desorption_119_1_1,good
124438,20001,1.66E+06,100,1.68E+06,20001,100,83.862,0.000319,75830647,mollified_langmuir_desorption_119_1_1,good
124439,20001,1.66E+06,100,1.68E+06,20001,100,83.8648,0.00021601,75830645,mollified_langmuir_desorption_77_1_1,good
124440,20001,1.66E+06,100,1.68E+06,20001,100,83.862,0.00031495,75830645,mollified_langmuir_desorption_118_1_1,good
124441,20001,1.66E+06,100,1.68E+06,20001,100,83.8612,0.00030994,75830645,mollified_langmuir_desorption_135_1_1,good
124442,20001,1.66E+06,100,1.68E+06,20001,100,83.8612,0.00030017,75830647,mollified_langmuir_desorption_135_1_1,good
124443,20001,1.66E+06,100,1.68E+06,20001,100,83.8737,0.00031018,75830645,langmuir_desorption_15_1_1,good
124444,20001,1.66E+06,100,1.68E+06,20001,100,83.8737,0.00031495,75830647,langmuir_desorption_15_1_1,good
124445,20001,1.66E+06,100,1.68E+06,20001,100,83.8621,0.00022721,75830647,mollified_langmuir_desorption_117_1_1,good
124446,20001,1.66E+06,100,1.68E+06,20001,100,83.8617,0.000314,75830645,langmuir_desorption_124_1_1,good
124447,20001,1.66E+06,100,1.68E+06,20001,100,83.8617,0.00030112,75830647,langmuir_desorption_124_1_1,good
124448,20001,1.66E+06,100,1.68E+06,20001,100,83.8624,0.000319,75830645,langmuir_desorption_111_1_1,good
124449,20001,1.66E+06,100,1.68E+06,20001,100,83.8624,0.00030398,75830647,langmuir_desorption_111_1_1,good
124450,20001,1.66E+06,100,1.68E+06,20001,100,83.8722,0.00032282,75830645,langmuir_desorption_22_1_1,good
